p,L,w1_train_on_w1,w1_train_on_w2,w1_train_on_random,w2_train_on_w1,w2_train_on_w2,w2_train_on_random,ratio_w1train_w2over_w1,ratio_w2train_w1over_w2
0.01,3,1.5848e-05,2.0839e-05,2.3458e-05,8.6338e-06,1.1023e-05,1.2216e-05,1.315,0.783
0.01,4,7.5348e-01,7.9641e-01,7.8190e-01,1.0379e+00,8.0668e-01,8.5061e-01,1.057,1.287
0.01,5,7.8636e-01,7.8066e-01,7.4915e-01,9.6460e-01,8.5699e-01,8.3821e-01,0.993,1.126
0.01,6,7.8017e-01,7.3239e-01,6.9268e-01,9.0411e-01,8.0976e-01,7.9788e-01,0.939,1.117
0.01,7,8.1455e-01,7.6049e-01,7.1461e-01,8.3855e-01,7.4393e-01,7.2278e-01,0.934,1.127
0.05,3,1.9505e-05,2.0483e-05,1.9960e-05,1.4747e-05,1.5624e-05,1.5358e-05,1.050,0.944
0.05,4,3.3953e-01,2.7037e-01,2.2275e-01,4.3657e-01,3.0257e-01,2.5970e-01,0.796,1.443
0.05,5,2.7849e-01,1.9794e-01,1.6156e-01,3.1344e-01,2.0537e-01,1.7553e-01,0.711,1.526
0.05,6,1.9031e-01,1.3163e-01,1.0546e-01,2.0642e-01,1.3399e-01,1.1106e-01,0.692,1.541
0.05,7,1.3366e-01,9.3394e-02,7.5741e-02,1.4130e-01,9.2583e-02,7.7093e-02,0.699,1.526
