p,L,eval_set,w1_mean,w2_mean,w2full_mean,combined_mean
0.01,3,weight1,1.5848e-05,8.6338e-06,4.6371e-06,1.7769e-05
0.01,3,weight2,2.0839e-05,1.1023e-05,5.7623e-06,2.3031e-05
0.01,3,random,2.3458e-05,1.2216e-05,6.2202e-06,2.5698e-05
0.01,4,weight1,7.5348e-01,1.0379e+00,8.4004e-01,8.2028e-01
0.01,4,weight2,7.9641e-01,8.0668e-01,8.3811e-01,8.1602e-01
0.01,4,random,7.8190e-01,8.5061e-01,8.0832e-01,7.8672e-01
0.01,5,weight1,7.8636e-01,9.6460e-01,8.1861e-01,7.8607e-01
0.01,5,weight2,7.8066e-01,8.5699e-01,7.7740e-01,7.5790e-01
0.01,5,random,7.4915e-01,8.3821e-01,7.4270e-01,7.2028e-01
0.01,6,weight1,7.8017e-01,9.0411e-01,8.9032e-01,8.7755e-01
0.01,6,weight2,7.3239e-01,8.0976e-01,8.0558e-01,8.0251e-01
0.01,6,random,6.9268e-01,7.9788e-01,7.7501e-01,7.6729e-01
0.01,7,weight1,8.1455e-01,8.3855e-01,8.3810e-01,8.3774e-01
0.01,7,weight2,7.6049e-01,7.4393e-01,7.5435e-01,7.6144e-01
0.01,7,random,7.1461e-01,7.2278e-01,7.2340e-01,7.2794e-01
0.05,3,weight1,1.9505e-05,1.4747e-05,2.7819e-06,3.2152e-06
0.05,3,weight2,2.0483e-05,1.5624e-05,2.7096e-06,3.4568e-06
0.05,3,random,1.9960e-05,1.5358e-05,2.6257e-06,3.4266e-06
0.05,4,weight1,3.3953e-01,4.3657e-01,4.3002e-01,4.3367e-01
0.05,4,weight2,2.7037e-01,3.0257e-01,3.0738e-01,3.1153e-01
0.05,4,random,2.2275e-01,2.5970e-01,2.6410e-01,2.6290e-01
0.05,5,weight1,2.7849e-01,3.1344e-01,3.1316e-01,3.0197e-01
0.05,5,weight2,1.9794e-01,2.0537e-01,2.0990e-01,2.0306e-01
0.05,5,random,1.6156e-01,1.7553e-01,1.7776e-01,1.6949e-01
0.05,6,weight1,1.9031e-01,2.0642e-01,2.2457e-01,2.0359e-01
0.05,6,weight2,1.3163e-01,1.3399e-01,1.4469e-01,1.3572e-01
0.05,6,random,1.0546e-01,1.1106e-01,1.1846e-01,1.0864e-01
0.05,7,weight1,1.3366e-01,1.4130e-01,1.4613e-01,1.4080e-01
0.05,7,weight2,9.3394e-02,9.2583e-02,9.4115e-02,9.3781e-02
0.05,7,random,7.5741e-02,7.7093e-02,7.9943e-02,7.8220e-02
