L,p,eval_set,w1_24,combined_276,random_24,random_276
3,0.01,weight1full,1.5848e-05,1.7769e-05,2.2477e-05,1.5598e-05
3,0.01,weight2full,2.0908e-05,2.3078e-05,2.9179e-05,2.0240e-05
3,0.01,random500,2.3547e-05,2.5674e-05,3.2503e-05,2.2546e-05
4,0.01,weight1full,7.5348e-01,8.2028e-01,1.0685e+00,8.6537e-01
4,0.01,weight2full,7.9586e-01,8.1498e-01,9.6529e-01,8.4190e-01
4,0.01,random500,7.7633e-01,7.8496e-01,9.0649e-01,8.0332e-01
5,0.01,weight1full,7.8636e-01,7.8607e-01,9.9079e-01,9.3694e-01
5,0.01,weight2full,7.8065e-01,7.5677e-01,8.9886e-01,8.9153e-01
5,0.01,random500,7.5139e-01,7.2517e-01,8.6007e-01,8.4775e-01
6,0.01,weight1full,7.8017e-01,8.7755e-01,9.2489e-01,9.0556e-01
6,0.01,weight2full,7.3287e-01,8.0255e-01,8.2513e-01,8.2940e-01
6,0.01,random500,6.9692e-01,7.7326e-01,7.8351e-01,7.9359e-01
7,0.01,weight1full,8.1455e-01,8.3774e-01,8.5871e-01,8.4022e-01
7,0.01,weight2full,7.6162e-01,7.6206e-01,7.5181e-01,7.6737e-01
7,0.01,random500,7.2176e-01,7.3291e-01,7.1029e-01,7.3160e-01
3,0.05,weight1full,1.9505e-05,3.2152e-06,1.6814e-05,1.2249e-05
3,0.05,weight2full,2.0479e-05,3.4551e-06,1.7741e-05,1.2803e-05
3,0.05,random500,2.0034e-05,3.4622e-06,1.7586e-05,1.2773e-05
4,0.05,weight1full,3.3953e-01,4.3367e-01,4.2479e-01,4.2033e-01
4,0.05,weight2full,2.7063e-01,3.1319e-01,2.9296e-01,3.1590e-01
4,0.05,random500,2.3011e-01,2.6995e-01,2.4756e-01,2.6655e-01
5,0.05,weight1full,2.7849e-01,3.0197e-01,2.9148e-01,2.9219e-01
5,0.05,weight2full,2.0043e-01,2.0511e-01,2.0399e-01,2.0422e-01
5,0.05,random500,1.6498e-01,1.7412e-01,1.6709e-01,1.7002e-01
6,0.05,weight1full,1.9031e-01,2.0359e-01,2.5084e-01,2.2646e-01
6,0.05,weight2full,1.3142e-01,1.3514e-01,1.5955e-01,1.5142e-01
6,0.05,random500,1.0931e-01,1.1366e-01,1.3181e-01,1.2450e-01
7,0.05,weight1full,1.3366e-01,1.4080e-01,1.8937e-01,1.5366e-01
7,0.05,weight2full,9.2801e-02,9.3932e-02,1.0610e-01,1.0648e-01
7,0.05,random500,7.5099e-02,7.6644e-02,8.6461e-02,8.3157e-02
