L,p,A,B,AA,BB,ReAB,frob_sq
3,0.01,w1,w2full,4.051025e+04,4.051218e+04,4.051122e+04,2.402683e-05
3,0.01,w1,combined,4.051025e+04,4.051569e+04,4.051297e+04,1.865247e-04
3,0.01,w1,random24,4.051025e+04,4.050926e+04,4.050975e+04,6.544069e-06
3,0.01,w1,random276,4.051025e+04,4.051534e+04,4.051280e+04,1.637226e-04
3,0.01,w1,target,4.051025e+04,4.051286e+04,4.051156e+04,4.337472e-05
3,0.01,w2full,combined,4.051218e+04,4.051569e+04,4.051393e+04,7.741147e-05
3,0.01,w2full,random24,4.051218e+04,4.050926e+04,4.051072e+04,5.382419e-05
3,0.01,w2full,random276,4.051218e+04,4.051534e+04,4.051376e+04,6.295649e-05
3,0.01,w2full,target,4.051218e+04,4.051286e+04,4.051252e+04,2.958099e-06
3,0.01,combined,random24,4.051569e+04,4.050926e+04,4.051247e+04,2.602040e-04
3,0.01,combined,random276,4.051569e+04,4.051534e+04,4.051552e+04,7.487833e-07
3,0.01,combined,target,4.051569e+04,4.051286e+04,4.051428e+04,5.020772e-05
3,0.01,random24,random276,4.050926e+04,4.051534e+04,4.051230e+04,2.330881e-04
3,0.01,random24,target,4.050926e+04,4.051286e+04,4.051106e+04,8.181552e-05
3,0.01,random276,target,4.051534e+04,4.051286e+04,4.051410e+04,3.871393e-05
3,0.05,w1,w2full,5.817920e+03,5.817247e+03,5.817583e+03,2.018616e-05
3,0.05,w1,combined,5.817920e+03,5.817015e+03,5.817467e+03,3.632361e-05
3,0.05,w1,random24,5.817920e+03,5.817830e+03,5.817875e+03,4.429385e-07
3,0.05,w1,random276,5.817920e+03,5.817642e+03,5.817781e+03,3.654068e-06
3,0.05,w1,target,5.817920e+03,5.817150e+03,5.817535e+03,2.626026e-05
3,0.05,w2full,combined,5.817247e+03,5.817015e+03,5.817131e+03,2.374669e-06
3,0.05,w2full,random24,5.817247e+03,5.817830e+03,5.817538e+03,1.503580e-05
3,0.05,w2full,random276,5.817247e+03,5.817642e+03,5.817444e+03,6.919188e-06
3,0.05,w2full,target,5.817247e+03,5.817150e+03,5.817198e+03,4.223730e-07
3,0.05,combined,random24,5.817015e+03,5.817830e+03,5.817422e+03,2.933191e-05
3,0.05,combined,random276,5.817015e+03,5.817642e+03,5.817329e+03,1.739260e-05
3,0.05,combined,target,5.817015e+03,5.817150e+03,5.817083e+03,8.174084e-07
3,0.05,random24,random276,5.817830e+03,5.817642e+03,5.817736e+03,1.627826e-06
3,0.05,random24,target,5.817830e+03,5.817150e+03,5.817490e+03,2.038141e-05
3,0.05,random276,target,5.817642e+03,5.817150e+03,5.817396e+03,1.072506e-05
4,0.01,w1,w2full,9.776142e+03,9.766459e+03,5.354583e+02,1.847168e+04
4,0.01,w1,combined,9.776142e+03,9.777687e+03,5.153800e+02,1.852307e+04
4,0.01,w1,random24,9.776142e+03,1.420206e+04,2.149526e+00,2.397390e+04
4,0.01,w1,random276,9.776142e+03,9.779183e+03,3.817012e+02,1.879192e+04
4,0.01,w1,target,9.776142e+03,3.451811e+04,2.704982e+03,3.888429e+04
4,0.01,w2full,combined,9.766459e+03,9.777687e+03,1.185460e+02,1.930705e+04
4,0.01,w2full,random24,9.766459e+03,1.420206e+04,8.287327e-01,2.396686e+04
4,0.01,w2full,random276,9.766459e+03,9.779183e+03,2.407036e+02,1.906424e+04
4,0.01,w2full,target,9.766459e+03,3.451811e+04,1.452002e+03,4.138057e+04
4,0.01,combined,random24,9.777687e+03,1.420206e+04,1.536764e+00,2.397668e+04
4,0.01,combined,random276,9.777687e+03,9.779183e+03,6.764441e+02,1.820398e+04
4,0.01,combined,target,9.777687e+03,3.451811e+04,2.823142e+03,3.864951e+04
4,0.01,random24,random276,1.420206e+04,9.779183e+03,1.380182e+00,2.397848e+04
4,0.01,random24,target,1.420206e+04,3.451811e+04,1.336996e+00,4.871750e+04
4,0.01,random276,target,9.779183e+03,3.451811e+04,2.171199e+03,3.995490e+04
4,0.05,w1,w2full,1.258892e+02,7.941976e+02,1.147371e+00,9.177921e+02
4,0.05,w1,combined,1.258892e+02,9.315113e+02,1.108947e+00,1.055183e+03
4,0.05,w1,random24,1.258892e+02,1.374558e+02,1.026916e+00,2.612912e+02
4,0.05,w1,random276,1.258892e+02,8.030018e+02,1.158287e+00,9.265745e+02
4,0.05,w1,target,1.258892e+02,2.611682e+03,5.347603e+01,2.630620e+03
4,0.05,w2full,combined,7.941976e+02,9.315113e+02,1.044106e+00,1.723621e+03
4,0.05,w2full,random24,7.941976e+02,1.374558e+02,1.002092e+00,9.296492e+02
4,0.05,w2full,random276,7.941976e+02,8.030018e+02,9.786800e-01,1.595242e+03
4,0.05,w2full,target,7.941976e+02,2.611682e+03,1.716980e+00,3.402446e+03
4,0.05,combined,random24,9.315113e+02,1.374558e+02,1.006780e+00,1.066953e+03
4,0.05,combined,random276,9.315113e+02,8.030018e+02,9.862651e-01,1.732541e+03
4,0.05,combined,target,9.315113e+02,2.611682e+03,1.190835e+00,3.540812e+03
4,0.05,random24,random276,1.374558e+02,8.030018e+02,9.987993e-01,9.384600e+02
4,0.05,random24,target,1.374558e+02,2.611682e+03,1.051471e+00,2.747035e+03
4,0.05,random276,target,8.030018e+02,2.611682e+03,1.215462e+00,3.412253e+03
5,0.01,w1,w2full,6.846777e+03,6.836791e+03,3.875531e+01,1.360606e+04
5,0.01,w1,combined,6.846777e+03,6.837009e+03,2.565659e+02,1.317065e+04
5,0.01,w1,random24,6.846777e+03,1.527273e+04,1.370251e+00,2.211677e+04
5,0.01,w1,random276,6.846777e+03,1.520370e+04,1.142467e+00,2.204819e+04
5,0.01,w1,target,6.846777e+03,2.941177e+04,2.681555e+02,3.572224e+04
5,0.01,w2full,combined,6.836791e+03,6.837009e+03,2.136005e+02,1.324660e+04
5,0.01,w2full,random24,6.836791e+03,1.527273e+04,1.158366e+00,2.210721e+04
5,0.01,w2full,random276,6.836791e+03,1.520370e+04,2.134905e+00,2.203622e+04
5,0.01,w2full,target,6.836791e+03,2.941177e+04,9.666874e+02,3.431519e+04
5,0.01,combined,random24,6.837009e+03,1.527273e+04,1.134884e+00,2.210747e+04
5,0.01,combined,random276,6.837009e+03,1.520370e+04,3.478889e+00,2.203375e+04
5,0.01,combined,target,6.837009e+03,2.941177e+04,1.825117e+03,3.259855e+04
5,0.01,random24,random276,1.527273e+04,1.520370e+04,1.803900e+00,3.047282e+04
5,0.01,random24,target,1.527273e+04,2.941177e+04,1.047874e+00,4.468241e+04
5,0.01,random276,target,1.520370e+04,2.941177e+04,4.615211e+00,4.460624e+04
5,0.05,w1,w2full,3.650029e+01,2.509761e+02,9.989961e-01,2.854784e+02
5,0.05,w1,combined,3.650029e+01,1.590453e+02,1.004323e+00,1.935369e+02
5,0.05,w1,random24,3.650029e+01,3.083370e+01,1.048474e+00,6.523704e+01
5,0.05,w1,random276,3.650029e+01,1.003587e+02,1.081128e+00,1.346967e+02
5,0.05,w1,target,3.650029e+01,1.189199e+03,1.092547e+00,1.223514e+03
5,0.05,w2full,combined,2.509761e+02,1.590453e+02,1.005468e+00,4.080105e+02
5,0.05,w2full,random24,2.509761e+02,3.083370e+01,9.999547e-01,2.798099e+02
5,0.05,w2full,random276,2.509761e+02,1.003587e+02,9.962568e-01,3.493423e+02
5,0.05,w2full,target,2.509761e+02,1.189199e+03,1.022213e+00,1.438130e+03
5,0.05,combined,random24,1.590453e+02,3.083370e+01,1.006482e+00,1.878660e+02
5,0.05,combined,random276,1.590453e+02,1.003587e+02,1.017224e+00,2.573695e+02
5,0.05,combined,target,1.590453e+02,1.189199e+03,1.055073e+00,1.346134e+03
5,0.05,random24,random276,3.083370e+01,1.003587e+02,1.046369e+00,1.290997e+02
5,0.05,random24,target,3.083370e+01,1.189199e+03,1.148430e+00,1.217736e+03
5,0.05,random276,target,1.003587e+02,1.189199e+03,1.145064e+00,1.287267e+03
6,0.01,w1,w2full,4.778578e+03,1.158577e+04,1.058970e+00,1.636223e+04
6,0.01,w1,combined,4.778578e+03,1.158301e+04,8.540801e-01,1.635988e+04
6,0.01,w1,random24,4.778578e+03,1.174181e+04,1.017540e+00,1.651835e+04
6,0.01,w1,random276,4.778578e+03,1.330567e+04,1.101001e+00,1.808205e+04
6,0.01,w1,target,4.778578e+03,2.505775e+04,2.252349e+01,2.979128e+04
6,0.01,w2full,combined,1.158577e+04,1.158301e+04,9.005885e-01,2.316698e+04
6,0.01,w2full,random24,1.158577e+04,1.174181e+04,1.567601e+00,2.332444e+04
6,0.01,w2full,random276,1.158577e+04,1.330567e+04,1.003348e+00,2.488944e+04
6,0.01,w2full,target,1.158577e+04,2.505775e+04,4.104697e+00,3.663531e+04
6,0.01,combined,random24,1.158301e+04,1.174181e+04,1.166869e+00,2.332248e+04
6,0.01,combined,random276,1.158301e+04,1.330567e+04,8.703483e-01,2.488694e+04
6,0.01,combined,target,1.158301e+04,2.505775e+04,1.365492e+00,3.663803e+04
6,0.01,random24,random276,1.174181e+04,1.330567e+04,8.374425e-01,2.504580e+04
6,0.01,random24,target,1.174181e+04,2.505775e+04,1.266018e+00,3.679702e+04
6,0.01,random276,target,1.330567e+04,2.505775e+04,2.068272e+00,3.835928e+04
6,0.05,w1,w2full,2.650288e+00,1.567368e+02,9.994984e-01,1.573881e+02
6,0.05,w1,combined,2.650288e+00,3.896821e+01,9.955798e-01,3.962733e+01
6,0.05,w1,random24,2.650288e+00,1.631493e+02,1.010839e+00,1.637779e+02
6,0.05,w1,random276,2.650288e+00,1.631120e+02,1.001832e+00,1.637586e+02
6,0.05,w1,target,2.650288e+00,5.354145e+02,1.031357e+00,5.360021e+02
6,0.05,w2full,combined,1.567368e+02,3.896821e+01,9.985137e-01,1.937080e+02
6,0.05,w2full,random24,1.567368e+02,1.631493e+02,1.002569e+00,3.178809e+02
6,0.05,w2full,random276,1.567368e+02,1.631120e+02,1.005361e+00,3.178381e+02
6,0.05,w2full,target,1.567368e+02,5.354145e+02,1.012338e+00,6.901266e+02
6,0.05,combined,random24,3.896821e+01,1.631493e+02,1.000325e+00,2.001168e+02
6,0.05,combined,random276,3.896821e+01,1.631120e+02,1.002756e+00,2.000747e+02
6,0.05,combined,target,3.896821e+01,5.354145e+02,1.003587e+00,5.723755e+02
6,0.05,random24,random276,1.631493e+02,1.631120e+02,1.016455e+00,3.242284e+02
6,0.05,random24,target,1.631493e+02,5.354145e+02,9.999066e-01,6.965639e+02
6,0.05,random276,target,1.631120e+02,5.354145e+02,1.002114e+00,6.965222e+02
7,0.01,w1,w2full,1.062010e+04,1.059766e+04,8.248898e-01,2.121611e+04
7,0.01,w1,combined,1.062010e+04,1.136099e+04,1.356036e+00,2.197838e+04
7,0.01,w1,random24,1.062010e+04,8.347115e+03,8.770714e-01,1.896546e+04
7,0.01,w1,random276,1.062010e+04,1.113064e+04,1.120384e+00,2.174850e+04
7,0.01,w1,target,1.062010e+04,2.135414e+04,1.403360e+00,3.197143e+04
7,0.01,w2full,combined,1.059766e+04,1.136099e+04,1.306634e+00,2.195604e+04
7,0.01,w2full,random24,1.059766e+04,8.347115e+03,9.226782e-01,1.894293e+04
7,0.01,w2full,random276,1.059766e+04,1.113064e+04,1.261217e+00,2.172578e+04
7,0.01,w2full,target,1.059766e+04,2.135414e+04,3.491720e+00,3.194482e+04
7,0.01,combined,random24,1.136099e+04,8.347115e+03,8.277993e-01,1.970645e+04
7,0.01,combined,random276,1.136099e+04,1.113064e+04,9.883683e-01,2.248966e+04
7,0.01,combined,target,1.136099e+04,2.135414e+04,2.225532e+00,3.271068e+04
7,0.01,random24,random276,8.347115e+03,1.113064e+04,8.882758e-01,1.947598e+04
7,0.01,random24,target,8.347115e+03,2.135414e+04,1.154188e+00,2.969895e+04
7,0.01,random276,target,1.113064e+04,2.135414e+04,1.108785e+00,3.248256e+04
7,0.05,w1,w2full,1.547515e+00,1.099962e+01,9.991852e-01,1.054877e+01
7,0.05,w1,combined,1.547515e+00,9.981681e+00,1.000256e+00,9.528684e+00
7,0.05,w1,random24,1.547515e+00,4.067719e+01,9.973761e-01,4.022995e+01
7,0.05,w1,random276,1.547515e+00,4.574775e+01,1.000345e+00,4.529458e+01
7,0.05,w1,target,1.547515e+00,2.444641e+02,1.033864e+00,2.439439e+02
7,0.05,w2full,combined,1.099962e+01,9.981681e+00,1.006457e+00,1.896839e+01
7,0.05,w2full,random24,1.099962e+01,4.067719e+01,9.854374e-01,4.970593e+01
7,0.05,w2full,random276,1.099962e+01,4.574775e+01,9.992513e-01,5.474887e+01
7,0.05,w2full,target,1.099962e+01,2.444641e+02,9.973376e-01,2.534691e+02
7,0.05,combined,random24,9.981681e+00,4.067719e+01,9.995338e-01,4.865980e+01
7,0.05,combined,random276,9.981681e+00,4.574775e+01,9.978630e-01,5.373371e+01
7,0.05,combined,target,9.981681e+00,2.444641e+02,1.010031e+00,2.524258e+02
7,0.05,random24,random276,4.067719e+01,4.574775e+01,9.995243e-01,8.442589e+01
7,0.05,random24,target,4.067719e+01,2.444641e+02,1.005455e+00,2.831304e+02
7,0.05,random276,target,4.574775e+01,2.444641e+02,9.966614e-01,2.882186e+02
