L,p,eval_set,w1_mean,random24_mean,combined_mean,random276_mean
3,0.01,weight1,1.5848e-05,2.2477e-05,1.7769e-05,1.5598e-05
3,0.01,weight2,2.0839e-05,2.9120e-05,2.3031e-05,2.0198e-05
3,0.01,random,2.3458e-05,3.2515e-05,2.5698e-05,2.2556e-05
3,0.05,weight1,1.9505e-05,1.6814e-05,3.2152e-06,1.2249e-05
3,0.05,weight2,2.0483e-05,1.7741e-05,3.4568e-06,1.2800e-05
3,0.05,random,1.9960e-05,1.7504e-05,3.4266e-06,1.2781e-05
4,0.01,weight1,7.5348e-01,1.0685e+00,8.2028e-01,8.6537e-01
4,0.01,weight2,7.9641e-01,9.6499e-01,8.1602e-01,8.4267e-01
4,0.01,random,7.8190e-01,8.9836e-01,7.8672e-01,8.0657e-01
4,0.05,weight1,3.3953e-01,4.2479e-01,4.3367e-01,4.2033e-01
4,0.05,weight2,2.7037e-01,2.9442e-01,3.1153e-01,3.1940e-01
4,0.05,random,2.2275e-01,2.4120e-01,2.6290e-01,2.6006e-01
5,0.01,weight1,7.8636e-01,9.9079e-01,7.8607e-01,9.3694e-01
5,0.01,weight2,7.8066e-01,8.9674e-01,7.5790e-01,8.9225e-01
5,0.01,random,7.4915e-01,8.6116e-01,7.2028e-01,8.4585e-01
5,0.05,weight1,2.7849e-01,2.9148e-01,3.0197e-01,2.9219e-01
5,0.05,weight2,1.9794e-01,2.0157e-01,2.0306e-01,2.0357e-01
5,0.05,random,1.6156e-01,1.6184e-01,1.6949e-01,1.6599e-01
6,0.01,weight1,7.8017e-01,9.2489e-01,8.7755e-01,9.0556e-01
6,0.01,weight2,7.3239e-01,8.2665e-01,8.0251e-01,8.3249e-01
6,0.01,random,6.9268e-01,7.7865e-01,7.6729e-01,7.8653e-01
6,0.05,weight1,1.9031e-01,2.5084e-01,2.0359e-01,2.2646e-01
6,0.05,weight2,1.3163e-01,1.5837e-01,1.3572e-01,1.5461e-01
6,0.05,random,1.0546e-01,1.2238e-01,1.0864e-01,1.2204e-01
7,0.01,weight1,8.1455e-01,8.5871e-01,8.3774e-01,8.4022e-01
7,0.01,weight2,7.6049e-01,7.5215e-01,7.6144e-01,7.6380e-01
7,0.01,random,7.1461e-01,6.9696e-01,7.2794e-01,7.3447e-01
7,0.05,weight1,1.3366e-01,1.8937e-01,1.4080e-01,1.5366e-01
7,0.05,weight2,9.3394e-02,1.0619e-01,9.3781e-02,1.0620e-01
7,0.05,random,7.5741e-02,9.1003e-02,7.8220e-02,8.4151e-02
